"method","rmse_theta","rmse_theta_R","rmse_theta_map","rmse_phi","rmse_B","coverage_B","width_B","coverage_B_boot_param","width_B_boot_param","perplexity","time","time_param_boot","theta_kind","phi_init","iters_converged","converged","polish_n_converged","scenario","replicate","seed"
"gscamm",0.153528997485507,0.237019188259352,0.0901851350884763,0.00441214694396576,0.78808816331856,0.722222222222222,1.70138435436409,0.194444444444444,0.428609200720625,191.469959992079,223.162697315216,216.057377338409,"structural","kmeans",37,TRUE,351,"baseline",1,853315193
"gscamm_boot",0.153528997485507,0.237019188259352,0.0901851350884763,0.00441214694396576,0.749689513384528,1,6.39080837861298,NA,NA,191.469959992079,149.977974653244,NA,"structural","kmeans",37,TRUE,351,"baseline",1,853315193
"lda",0.0598616277479245,0.0598616277479245,0.0598616277479245,0.00511421258073253,0.828824143858963,0.111111111111111,0.222466158972199,NA,NA,168.123378255778,30.9480245113373,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",1,853315193
"stm",0.0996754524484685,0.0996754524484685,0.0996754524484685,0.00600851467452235,1.24576230597141,0,0.139353946853668,NA,NA,171.303509530482,27.5381641387939,NA,"posterior","random",NA,NA,NA,"baseline",1,853315193
"gscamm",0.155162662646006,0.210459285648724,0.0937108846367786,0.00388304360982867,0.913113631734486,0.638888888888889,1.70141772225596,0.25,0.523087578126322,184.24182436892,214.687843561172,207.606397151947,"structural","kmeans",41,TRUE,265,"baseline",2,601901350
"gscamm_boot",0.155162662646006,0.210459285648724,0.0937108846367786,0.00388304360982867,0.821497666846485,1,6.4370928689978,NA,NA,184.24182436892,140.233402490616,NA,"structural","kmeans",41,TRUE,265,"baseline",2,601901350
"lda",0.126533498991937,0.126533498991937,0.126533498991937,0.00403228670582649,1.38626411773978,0.0416666666666667,0.281434810449871,NA,NA,154.57458200883,29.6035401821136,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",2,601901350
"stm",0.106494006187394,0.106494006187394,0.106494006187394,0.00431615582429154,1.22600224719171,0,0.174006884894817,NA,NA,155.465595510233,24.5080037117004,NA,"posterior","random",NA,NA,NA,"baseline",2,601901350
"gscamm",0.158973811021582,0.216679177054439,0.118229494294003,0.00359365919994739,0.929247459098404,0.583333333333333,1.74695881905204,0.180555555555556,0.31750060362327,187.064320699418,209.720747947693,202.6173620224,"structural","kmeans",40,TRUE,255,"baseline",3,237766255
"gscamm_boot",0.158973811021582,0.216679177054439,0.118229494294003,0.00359365919994739,0.88736317126427,0.986111111111111,6.66332665253188,NA,NA,187.064320699418,139.690676212311,NA,"structural","kmeans",40,TRUE,255,"baseline",3,237766255
