"scenario","method","rmse_theta","rmse_theta_map","rmse_B","coverage_B","width_B","coverage_B_boot_param","width_B_boot_param","time","time_param_boot"
"baseline","gscamm",0.1445,0.0971,0.82,0.7259,1.7492,0.1741,0.3556,216.2872,208.8004
"high_covariate","gscamm",0.1473,0.0948,0.8243,0.7083,1.7298,0.1931,0.427,216.1363,209.0698
"high_sparsity","gscamm",0.1533,0.12,0.8523,0.6361,1.5242,0.1255,0.2779,203.0154,199.6454
"baseline","gscamm_boot",0.1445,0.0971,0.7739,0.9963,6.7284,NA,NA,147.1522,NA
"high_covariate","gscamm_boot",0.1473,0.0948,0.78,0.9972,6.6159,NA,NA,145.5236,NA
"high_sparsity","gscamm_boot",0.1533,0.12,0.8413,0.9843,5.2841,NA,NA,187.9457,NA
"baseline","lda",0.1093,0.1093,1.0911,0.0903,0.2341,NA,NA,41.8749,NA
"high_covariate","lda",0.1032,0.1032,0.9359,0.1495,0.314,NA,NA,39.1672,NA
"high_sparsity","lda",0.1586,0.1586,0.9034,0.3051,0.6585,NA,NA,2.2657,NA
"baseline","stm",0.1107,0.1107,1.0887,0.0694,0.1519,NA,NA,25.6711,NA
"high_covariate","stm",0.1181,0.1181,1.081,0.081,0.2337,NA,NA,24.1844,NA
"high_sparsity","stm",0.1259,0.1259,0.9734,0.0565,0.1232,NA,NA,10.0922,NA
